Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.97657348331019,19.18734073232989,0.26244667172431946,0.09392546862363815,46.00245361999998
72.97792095623637,19.18734073232989,0.3401639461517334,0.08068597316741943,45.32910368
72.9781904508216,19.18734073232989,0.4311549663543701,0.05611276626586914,44.915523259999986
72.97845994540684,19.18734073232989,0.2594355642795563,0.07446277141571045,44.871088999999984
72.97872943999208,19.18734073232989,0.40175381302833557,-0.015529411844909191,45.110350400000016
72.97926842916254,19.18734073232989,0.09889350086450577,0.07990735024213791,45.13769456
72.96956662409406,19.187610226915126,0.5148248076438904,-0.044609665870666504,41.22747967999999
72.97091409702024,19.187610226915126,0.37126246094703674,0.11450791358947754,42.25630369999999
72.97280055911689,19.187610226915126,0.1616847813129425,0.04282115772366524,42.62203183999998
72.9744175266283,19.187610226915126,0.3273783028125763,0.017520660534501076,42.99117799999999
72.97468702121354,19.187610226915126,0.11817441135644913,0.05542168766260147,43.18600514000002
72.97603449413972,19.187610226915126,0.1295253485441208,0.09565217047929764,45.37011991999998
72.97630398872495,19.187610226915126,0.11449716985225677,0.13746631145477295,45.56152903999998
72.9773819670659,19.187610226915126,0.25928622484207153,0.05493304133415222,45.49316864000002
72.97792095623637,19.187610226915126,0.2797178030014038,0.060103628784418106,45.05908010000002
72.97872943999208,19.187610226915126,0.32288166880607605,0.11355677992105484,44.75829434000002
72.96875814033835,19.187879721500362,0.3918205797672272,-0.048186786472797394,40.89934976000001
72.97199207536119,19.187879721500362,0.2525928318500519,0.11905882507562637,42.50240114000002
72.97253106453165,19.187879721500362,0.18645597994327545,0.10520939528942108,42.62886788000003
72.97414803204308,19.187879721500362,0.26442086696624756,0.1429465115070343,42.898891460000016
72.9744175266283,19.187879721500362,0.20555782318115234,0.0975833609700203,43.032194240000024
72.975226010384,19.187879721500362,0.12380952388048172,0.1959766447544098,44.39256620000003
72.97576499955449,19.187879721500362,0.08982036262750626,0.1306721270084381,44.88476108000003
72.97711247248067,19.187879721500362,0.16825135052204132,0.16735415160655975,45.048826039999994
72.9773819670659,19.187879721500362,0.1972378045320511,0.16746698319911957,45.048826039999994
72.97845994540684,19.187879721500362,0.19057130813598633,0.10831837356090546,44.344713920000004
72.97899893457732,19.187879721500362,0.1666666716337204,0.14760808646678925,44.64549968000006
72.98007691291826,19.187879721500362,0.3201296329498291,-0.013827433809638023,43.36374218000003
72.98088539667397,19.187879721500362,0.1252545863389969,0.07724425941705704,42.67330214000003
72.96929712950882,19.1881492160856,0.2853841781616211,-0.07826508581638336,40.77971906000005
72.970644602435,19.1881492160856,0.34096428751945496,0.10592044144868851,41.85981337999999
72.97091409702024,19.1881492160856,0.2819455862045288,0.11244292557239532,42.07173062000004
72.97118359160548,19.1881492160856,0.4333333373069763,-0.08207034319639206,41.723092580000014
72.9714530861907,19.1881492160856,0.3481239676475525,0.001208605244755745,41.87690348000001
72.97253106453165,19.1881492160856,0.19799691438674927,0.14980864524841309,42.32124608000004
72.97333954828736,19.1881492160856,0.4864864945411682,-0.07725788652896881,42.081984680000005
72.9744175266283,19.1881492160856,0.20424915850162506,0.21621622145175934,42.21870548000004
72.97684297789543,19.1881492160856,0.24949152767658234,0.09546012431383133,44.471180660000016
72.98061590208873,19.1881492160856,0.42622241377830505,-0.10566923767328262,42.77926076000006
72.9811548912592,19.1881492160856,0.04479999840259552,0.016566265374422073,42.04096844000003
72.98169388042967,19.1881492160856,0.22429905831813812,-0.10665258765220642,42.10591082000002
72.98223286960014,19.1881492160856,0.07685227692127228,0.02540608122944832,42.24263162
72.96741066741217,19.188418710670835,0.4656488597393036,0.027098480612039566,41.11810304000005
72.96768016199741,19.188418710670835,0.2782984972000122,0.09839817136526108,40.85491550000006
72.96821915116789,19.188418710670835,0.6350767016410828,-0.14798453450202942,40.75237490000001
72.96929712950882,19.188418710670835,0.1890934854745865,0.07314380258321762,40.59856400000001
72.96956662409406,19.188418710670835,0.25718340277671814,-0.033537473529577255,40.605400040000006
72.97091409702024,19.188418710670835,0.35357367992401123,0.002795899286866188,41.897411600000055
72.97118359160548,19.188418710670835,0.5053507685661316,-0.040262941271066666,41.48724920000001
72.97172258077595,19.188418710670835,0.47660312056541443,-0.011876484379172325,41.66498624000002
72.97307005370213,19.188418710670835,0.36895033717155457,0.03243003040552139,41.72651059999998
72.9736090428726,19.188418710670835,0.6409721970558167,-0.23652538657188416,41.45306900000003
72.9744175266283,19.188418710670835,0.28833866119384766,0.09888268262147903,42.06831260000001
72.97630398872495,19.188418710670835,0.3678493797779083,0.019210798665881157,44.05418222000003
72.97684297789543,19.188418710670835,0.15801526606082916,0.1023668646812439,44.030256080000015
72.97711247248067,19.188418710670835,0.10614524781703949,0.11533091217279434,44.18748500000004
72.97872943999208,19.188418710670835,0.5052382349967957,-0.051215481013059616,43.85593706000003
72.97953792374778,19.188418710670835,0.24368378520011902,0.1351657658815384,43.95505964000006
72.98007691291826,19.188418710670835,0.48964011669158936,-0.06001034751534462,43.09030058000002
72.9811548912592,19.188418710670835,0.4679231643676758,-0.13286712765693665,41.85639536000002
72.98142438584443,19.188418710670835,0.2163742631673813,-0.0827067643404007,41.50092128000006
72.98196337501491,19.188418710670835,0.516255795955658,-0.1608315110206604,41.788034960000005
72.98250236418538,19.188418710670835,0.4073394536972046,-0.10439164936542511,41.89057556
72.96633268907122,19.18868820525607,0.2091633528470993,0.043089859187603,41.357364440000026
72.96714117282694,19.18868820525607,0.41800326108932495,0.042863454669713974,41.13861115999998
72.96794965658265,19.18868820525607,0.5239043831825256,-0.04128856584429741,40.37297468000003
72.96902763492359,19.18868820525607,0.39086294174194336,0.06590908765792847,40.588309940000045
72.970644602435,19.18868820525607,0.2751951217651367,-0.010486690327525139,41.64789614000006
72.9714530861907,19.18868820525607,0.35162514448165894,-0.025624599307775497,41.31634819999999
72.97172258077595,19.18868820525607,0.37296122312545776,-0.009325872175395489,41.347110380000004
72.97226156994641,19.18868820525607,0.22073039412498474,0.07901134341955185,41.44965098
72.97253106453165,19.18868820525607,0.22824056446552277,0.10163934528827667,41.459905040000024
72.97307005370213,19.18868820525607,0.29114800691604614,-0.017715997993946075,41.38470860000001
72.97333954828736,19.18868820525607,0.36283186078071594,-0.06359712034463882,41.244569780000006
72.9736090428726,19.18868820525607,0.747171938419342,-0.3022765517234802,41.19671749999998
72.97495651579878,19.18868820525607,0.09961389750242233,0.11744654178619385,42.44429480000002
72.97603449413972,19.18868820525607,0.18820469081401825,0.11641406267881393,43.98923983999998
72.97657348331019,19.18868820525607,0.19921748340129852,0.011821601539850235,43.65085585999998
72.97684297789543,19.18868820525607,0.3885209858417511,0.03329918161034584,43.69870814000001
72.9773819670659,19.18868820525607,0.23045097291469574,0.18161804974079132,43.917461419999995
72.9781904508216,19.18868820525607,0.21009325981140137,0.06047700345516205,43.770486559999995
72.97872943999208,19.18868820525607,0.33800840377807617,0.15649867057800293,43.53464317999999
72.98061590208873,19.18868820525607,0.269636869430542,0.014591244980692863,42.87496532
72.98142438584443,19.18868820525607,0.48788926005363464,-0.1944444477558136,41.50092128000006
72.96633268907122,19.188957699841307,0.35165610909461975,-0.07692307978868484,40.71135866000003
72.96660218365646,19.188957699841307,0.4607076346874237,-0.05260332673788071,40.772883019999995
72.96741066741217,19.188957699841307,0.4246854782104492,0.026939155533909798,40.30119625999998
72.96768016199741,19.188957699841307,0.2646167278289795,0.00544959120452404,40.051680799999986
72.96794965658265,19.188957699841307,0.3379814028739929,-0.09630032628774643,40.051680799999986
72.96848864575311,19.188957699841307,0.40377357602119446,-0.04574495181441307,40.22258180000006
72.96875814033835,19.188957699841307,0.3619286119937897,-0.02958579920232296,40.42766300000005
72.96902763492359,19.188957699841307,0.5241528749465942,-0.08354689925909042,40.55071171999998
72.97010561326454,19.188957699841307,0.280927836894989,0.07877664268016815,40.77971906000005
72.97199207536119,19.188957699841307,0.39228296279907227,0.08861292153596878,41.26507790000005
72.97414803204308,19.188957699841307,0.17114485800266266,0.1579168438911438,43.03903028000002
72.97549550496925,19.188957699841307,0.3779772222042084,0.07464070618152618,43.37057822000003
72.97576499955449,19.188957699841307,0.2972322404384613,0.14512291550636292,43.54489724000001
72.97603449413972,19.188957699841307,0.09401709586381912,0.08486167341470718,43.5209711
72.97711247248067,19.188957699841307,0.1523633450269699,0.05212858319282532,43.476536839999994
72.9781904508216,19.188957699841307,0.4247491657733917,0.11105958372354507,43.30221782000001
72.97899893457732,19.188957699841307,0.29032257199287415,0.09146715700626373,42.902309479999985
72.97980741833302,19.188957699841307,0.4861687421798706,-0.08892829716205597,43.42526654000005
72.98007691291826,19.188957699841307,0.19970166683197021,-0.0592690147459507,43.801248740000005
72.98034640750349,19.188957699841307,0.08686244487762451,-0.0144258514046669,44.12596064000002
72.98061590208873,19.188957699841307,0.17094579339027405,0.014225013554096222,44.33787788000001
72.9811548912592,19.188957699841307,0.25422942638397217,-0.05972195044159889,42.73140848000003
72.98223286960014,19.188957699841307,0.5766478180885315,-0.15094858407974243,41.22747967999999
72.98277185877062,19.188957699841307,0.2892290949821472,-0.20367534458637238,41.12835710000002
72.98331084794108,19.188957699841307,-0.17005223035812378,-0.22641509771347046,41.671822280000015
72.98384983711156,19.188957699841307,-0.08917197585105896,0.2609819173812866,41.43256087999998
72.96579369990076,19.189227194426543,0.10733181983232498,0.0903446152806282,39.93888614000002
72.96848864575311,19.189227194426543,0.3165997266769409,-0.026350118219852448,39.84318158000002
72.96902763492359,19.189227194426543,0.3056466281414032,-0.02487846650183201,40.38322874000005
72.96929712950882,19.189227194426543,0.233664408326149,-0.07126645743846893,40.26701606000006
72.96956662409406,19.189227194426543,0.2266325205564499,-0.053615618497133255,40.15422139999998
72.97037510784976,19.189227194426543,0.42919549345970154,-0.06946336477994919,40.55412974000001
72.970644602435,19.189227194426543,0.37925979495048523,-0.04963747784495354,40.99505432000001
72.97172258077595,19.189227194426543,0.2725898027420044,0.03497706353664398,41.72651059999998
72.97280055911689,19.189227194426543,0.3523070216178894,0.028801485896110535,41.38812661999998
72.9736090428726,19.189227194426543,0.34826070070266724,0.033256880939006805,41.31634819999999
72.97387853745784,19.189227194426543,0.375174343585968,0.048262547701597214,41.29925810000003
72.97468702121354,19.189227194426543,0.302325576543808,-0.005279831122606993,43.080046519999996
72.97495651579878,19.189227194426543,0.29857513308525085,-0.05581885203719139,43.25094752000001
72.97549550496925,19.189227194426543,0.34864139556884766,-0.008009153418242931,42.933071659999996
72.97711247248067,19.189227194426543,0.22896157205104828,0.15243101119995117,43.442356640000014
72.9773819670659,19.189227194426543,0.23868870735168457,0.09840267896652222,43.38425030000002
72.9781904508216,19.189227194426543,0.42283645272254944,0.07468435913324356,43.144988900000044
72.97872943999208,19.189227194426543,0.5692541599273682,-0.058521561324596405,42.91256354000001
72.97899893457732,19.189227194426543,0.3933849334716797,-0.020618556067347527,42.83736710000005
72.9811548912592,19.189227194426543,0.35862845182418823,-0.019186168909072876,42.73140848000003
72.98142438584443,19.189227194426543,0.3272629976272583,0.004019292537122965,42.228959540000005
72.98250236418538,19.189227194426543,0.2736660838127136,-0.04964539036154747,40.12004120000006
72.98277185877062,19.189227194426543,0.14771848917007446,-0.04140350967645645,40.12004120000006
72.98331084794108,19.189227194426543,-0.10317903012037277,-0.17372262477874756,40.10295110000004
72.98358034252632,19.189227194426543,0.26330533623695374,-0.07894736528396606,39.91496000000001
72.98384983711156,19.189227194426543,0.02687411569058895,0.1587485522031784,39.74747702000002
72.98438882628203,19.189227194426543,0.5489773750305176,-0.2768411636352539,39.97648436000003
72.98465832086727,19.189227194426543,0.10222221910953522,-0.09010989218950272,39.70987880000001
72.96471572155981,19.18949668901178,0.1256476640701294,-0.008998548611998558,39.99699248000002
72.96579369990076,19.18949668901178,0.3867158591747284,-0.07035032659769058,39.99357445999999
72.96660218365646,19.18949668901178,0.3216681182384491,0.0006615215097554028,40.14054931999999
72.9668716782417,19.18949668901178,0.4695882201194763,-0.10637087374925613,40.15763942000001
72.96714117282694,19.18949668901178,0.3874285817146301,-0.06273708492517471,40.23625388000005
72.96741066741217,19.18949668901178,0.5626911520957947,-0.14158056676387787,39.91496000000001
72.96821915116789,19.18949668901178,0.402929425239563,-0.07510203868150711,39.46719938000001
72.9698361186793,19.18949668901178,0.41761887073516846,-0.10995671153068542,40.15422139999998
72.97010561326454,19.18949668901178,0.3453029692173004,0.014560827054083347,40.07560694000006
72.97037510784976,19.18949668901178,0.2980221211910248,-0.00885878037661314,40.50285944000001
72.970644602435,19.18949668901178,0.47325843572616577,-0.01454657968133688,40.97112818000005
72.97091409702024,19.18949668901178,0.19324691593647003,0.042573779821395874,41.206971560000056
72.97118359160548,19.18949668901178,0.2466810792684555,0.037195995450019836,41.79145298000003
72.97253106453165,19.18949668901178,0.31370824575424194,0.052297938615083694,41.377872560000014
72.97387853745784,19.18949668901178,0.309449166059494,0.060713138431310654,40.98480026000004
72.9744175266283,19.18949668901178,0.64426589012146,-0.1838022619485855,42.20845142000002
72.97495651579878,19.18949668901178,0.173268660902977,-0.054492611438035965,42.38277044000006
72.97549550496925,19.18949668901178,0.2687918245792389,0.09131905436515808,42.26313974000004
72.9773819670659,19.18949668901178,0.30003541707992554,-0.01409229077398777,43.244111480000015
72.97792095623637,19.18949668901178,0.26418378949165344,0.030173564329743385,43.11422672000003
72.9781904508216,19.18949668901178,0.24879999458789825,0.07932763546705246,43.00485007999998
72.97845994540684,19.18949668901178,0.5541833639144897,-0.14072059094905853,42.93990770000005
72.97899893457732,19.18949668901178,0.22226980328559875,0.09281627833843231,42.97066988000006
72.97926842916254,19.18949668901178,0.5483653545379639,-0.09772998839616776,43.914043400000025
72.97953792374778,19.18949668901178,0.5753657817840576,-0.1557663530111313,44.160140840000054
72.98007691291826,19.18949668901178,0.5996087193489075,-0.18703120946884155,45.24023516
72.98088539667397,19.18949668901178,0.20123076438903809,0.035573121160268784,46.20069878000004
72.9811548912592,19.18949668901178,0.2894461750984192,0.15043029189109802,43.72605229999999
72.98358034252632,19.18949668901178,0.25462305545806885,-0.06693548709154129,39.07412708000004
72.98519731003773,19.18949668901178,0.04329461604356766,-0.3722222149372101,36.049179380000055
72.96498521614505,19.189766183597015,0.37756264209747314,-0.043346989899873734,40.540457660000015
72.96525471073029,19.189766183597015,0.3200339674949646,0.06155703216791153,40.11662318000003
72.966063194486,19.189766183597015,0.3742743730545044,-0.017416873946785927,40.24992596000004
72.96633268907122,19.189766183597015,0.2853841781616211,0.06256583333015442,40.27043408000003
72.96660218365646,19.189766183597015,0.5728744864463806,-0.12121212482452393,40.25676199999998
72.96714117282694,19.189766183597015,0.32608696818351746,-0.005187671631574631,40.294360220000044
72.96741066741217,19.189766183597015,0.6416394710540771,-0.17497403919696808,39.99699248000002
72.96768016199741,19.189766183597015,0.6071616411209106,-0.2311415821313858,39.67911662000006
72.96794965658265,19.189766183597015,0.11398544907569885,0.006846847012639046,39.525305720000006
72.96875814033835,19.189766183597015,0.31326377391815186,-0.0009086778736673295,40.10636912000001
72.96902763492359,19.189766183597015,0.39575615525245667,-0.033158812671899796,40.40373685999998
72.96929712950882,19.189766183597015,0.381082147359848,-0.026323402300477028,40.3763927
72.9698361186793,19.189766183597015,0.41280707716941833,-0.07114503532648087,40.28752417999999
72.97010561326454,19.189766183597015,0.444701224565506,-0.06084848567843437,40.13713130000002
72.97226156994641,19.189766183597015,0.4697345197200775,-0.10103420913219452,41.473577120000016
72.97253106453165,19.189766183597015,0.4941413998603821,-0.11117788404226303,41.38470860000001
72.97280055911689,19.189766183597015,0.38474026322364807,-0.06392266601324081,41.261659880000025
72.97387853745784,19.189766183597015,0.3035714328289032,0.05619094893336296,40.46867924000003
72.97414803204308,19.189766183597015,0.7716015577316284,-0.3208863437175751,41.56928168000002
72.9744175266283,19.189766183597015,0.7506789565086365,-0.3217141628265381,41.39838068000006
72.97630398872495,19.189766183597015,0.22011542320251465,0.017590440809726715,43.09030058000002
72.97684297789543,19.189766183597015,0.20750921964645386,0.10753221064805984,43.35007010000004
72.97711247248067,19.189766183597015,0.14730291068553925,0.09983722120523453,43.33639802000005
72.9781904508216,19.189766183597015,0.228534534573555,-0.0007888508844189346,42.85103918000004
72.97899893457732,19.189766183597015,0.33266231417655945,0.12722478806972504,43.14157088000002
72.97926842916254,19.189766183597015,0.4001479148864746,0.0010554089676588774,44.22166520000002
72.98034640750349,19.189766183597015,0.5022388100624084,-0.0589163601398468,46.36476374000006
72.98142438584443,19.189766183597015,0.28924304246902466,0.20177602767944336,43.74656042000004
72.98169388042967,19.189766183597015,0.5117371082305908,-0.17339812219142914,42.86129324000001
72.98223286960014,19.189766183597015,0.5129818916320801,-0.09354563802480698,40.85491550000006
72.98277185877062,19.189766183597015,0.4066203534603119,-0.07663434743881226,39.97990238
72.98331084794108,19.189766183597015,0.2017640620470047,-0.043062202632427216,38.93398825999998
72.98519731003773,19.189766183597015,0.5373878479003906,-0.3253115713596344,37.37537114000003
72.96579369990076,19.190035678182248,0.3826984763145447,-0.04718253016471863,41.22747967999999
72.966063194486,19.190035678182248,0.3369692265987396,-0.014784151688218117,40.38664676000002
72.96633268907122,19.190035678182248,0.0749034732580185,0.04939676821231842,40.311450320000006
72.96714117282694,19.190035678182248,0.41706159710884094,-0.02598039247095585,40.39690082000004
72.96741066741217,19.190035678182248,0.27075350284576416,0.023312883451581,40.195237640000016
72.96875814033835,19.190035678182248,0.43339958786964417,-0.03790786862373352,40.229417839999996
72.96929712950882,19.190035678182248,0.5710306167602539,-0.13824419677257538,40.198655659999986
72.96956662409406,19.190035678182248,0.5005964040756226,-0.11623779684305191,40.198655659999986
72.97118359160548,19.190035678182248,0.3195463716983795,0.02513553388416767,41.96919002000004
72.97226156994641,19.190035678182248,0.18533487617969513,-0.03556115925312042,41.606879900000024
72.97253106453165,19.190035678182248,0.2920875549316406,-0.003924133256077766,41.456487020000054
72.97333954828736,19.190035678182248,0.34449201822280884,0.0008678044541738927,40.95745610000006
72.9736090428726,19.190035678182248,0.3275032937526703,0.0937313437461853,40.54387568000004
72.97387853745784,19.190035678182248,0.3333333432674408,0.09968186914920807,40.044844760000046
72.97603449413972,19.190035678182248,0.21449893712997437,0.05382059887051582,42.67672016000006
72.97684297789543,19.190035678182248,0.11676082760095596,0.08932685106992722,43.538061200000016
72.97765146165113,19.190035678182248,0.23181656002998352,0.14985163509845734,42.61519580000004
72.97845994540684,19.190035678182248,0.6016755700111389,-0.11861702054738998,42.69039224000005
72.97872943999208,19.190035678182248,0.42767098546028137,-0.06613320857286453,42.86129324000001
72.97899893457732,19.190035678182248,0.39817437529563904,-0.0006758279050700366,43.12106276000003
72.97953792374778,19.190035678182248,0.36413469910621643,0.09740932285785675,44.31395173999999
72.98007691291826,19.190035678182248,0.30373361706733704,0.02759658731520176,44.816400680000015
72.98034640750349,19.190035678182248,0.23462414741516113,0.08001939952373505,45.47607854
72.9811548912592,19.190035678182248,0.318613737821579,0.023390602320432663,44.669425820000015
72.98196337501491,19.190035678182248,0.4273556172847748,-0.11650023609399796,41.719674560000044
72.98223286960014,19.190035678182248,0.567064106464386,-0.15390945971012115,40.84807946000001
72.98438882628203,19.190035678182248,0.003161222441121936,-0.3389592170715332,34.72982366000002
72.98465832086727,19.190035678182248,0.061411548405885696,-0.27533039450645447,34.63411910000002
72.98519731003773,19.190035678182248,0.6959620118141174,-0.2899729013442993,37.32068282
72.98546680462297,19.190035678182248,0.7185125946998596,-0.35455405712127686,38.04188504000001
72.96363774321887,19.190305172767484,0.7090637683868408,-0.2943502962589264,41.029234520000045
72.96417673238935,19.190305172767484,0.5853561758995056,-0.15077990293502808,40.70794064000006
72.96444622697457,19.190305172767484,0.3416370153427124,0.06277190893888474,40.86516956000003
72.96471572155981,19.190305172767484,0.34774935245513916,0.043532729148864746,41.05316066
72.96498521614505,19.190305172767484,0.5809818506240845,-0.002942618913948536,41.22747967999999
72.96552420531552,19.190305172767484,0.37917786836624146,0.03130059316754341,41.53168346000001
72.96579369990076,19.190305172767484,0.30945026874542236,-0.04407781362533569,41.377872560000014
72.96633268907122,19.190305172767484,0.13398583233356476,0.06145251542329788,40.36955666000006
72.96660218365646,19.190305172767484,0.13577023148536682,0.02847571112215519,40.325122400000055
72.96875814033835,19.190305172767484,0.4261241853237152,0.14271922409534454,40.46526122
72.96902763492359,19.190305172767484,0.43837854266166687,0.01610017940402031,40.540457660000015
72.96929712950882,19.190305172767484,0.3975200653076172,-0.05944152548909187,40.2738521
72.9698361186793,19.190305172767484,0.48736461997032166,-0.18532726168632507,40.345630519999986
72.970644602435,19.190305172767484,0.44393742084503174,-0.1058412417769432,41.39838068000006
72.97091409702024,19.190305172767484,0.4354548752307892,0.05200665071606636,41.77778090000004
72.9714530861907,19.190305172767484,0.1804979294538498,0.011294526048004627,42.24263162
72.97172258077595,19.190305172767484,0.35495179891586304,0.08709772676229477,42.310992020000015
72.97280055911689,19.190305172767484,0.19859401881694794,0.05146036297082901,41.295840080000005
72.9744175266283,19.190305172767484,0.6896229386329651,-0.27877357602119446,39.41592908000001
72.97576499955449,19.190305172767484,0.17068204283714294,0.057891860604286194,41.770944859999986
72.97603449413972,19.190305172767484,0.25070247054100037,0.0816139355301857,42.43062272000003
72.97630398872495,19.190305172767484,0.13698630034923553,0.1688125878572464,42.84762116000002
72.97657348331019,19.190305172767484,0.21904762089252472,0.2038939893245697,43.19967722000001
72.97711247248067,19.190305172767484,0.19707435369491577,0.15514768660068512,43.305635840000036
72.9773819670659,19.190305172767484,0.2538646459579468,0.100098617374897,42.96041581999998
72.97765146165113,19.190305172767484,0.2627646327018738,0.06089372560381889,42.55025341999999
72.9781904508216,19.190305172767484,0.21611061692237854,0.05511443316936493,42.49556510000002
72.97845994540684,19.190305172767484,0.17277486622333527,0.03329223021864891,42.64937600000002
72.97899893457732,19.190305172767484,0.13746343553066254,0.059159886091947556,43.11422672000003
72.97980741833302,19.190305172767484,0.16515323519706726,0.058256879448890686,44.56346719999999
72.98007691291826,19.190305172767484,0.4277600347995758,0.00124161911662668,44.58055730000001
72.98034640750349,19.190305172767484,0.3089589774608612,0.010757224634289742,45.06249811999999
72.98277185877062,19.190305172767484,0.40672072768211365,-0.0471535362303257,40.07218892000003
72.98411933169679,19.190305172767484,-0.05163043364882469,-0.20344828069210052,34.81185614000003
72.98438882628203,19.190305172767484,0.06828811764717102,-0.28603604435920715,34.72640564000005
72.98573629920821,19.190305172767484,0.5222551822662354,-0.1958041936159134,38.294818520000035
72.96363774321887,19.19057466735272,0.6501198410987854,-0.20771735906600952,41.17279136000002
72.96390723780411,19.19057466735272,0.22828593850135803,0.08424068987369537,41.27191393999999
72.96417673238935,19.19057466735272,0.2523599863052368,0.046706587076187134,40.967710160000024
72.96552420531552,19.19057466735272,0.5308641791343689,-0.08643144369125366,41.456487020000054
72.96579369990076,19.19057466735272,0.6089856028556824,-0.07378777116537094,41.30609414000003
72.966063194486,19.19057466735272,0.58902508020401,-0.1649903655052185,40.42082696
72.96714117282694,19.19057466735272,0.3816494047641754,-0.0010346611961722374,40.84807946000001
72.96768016199741,19.19057466735272,0.29573261737823486,-0.07528479397296906,40.71135866000003
72.96821915116789,19.19057466735272,0.45079734921455383,0.11799480020999908,40.608818059999976
72.97010561326454,19.19057466735272,0.27881619334220886,0.03553597629070282,41.00530838000003
72.97037510784976,19.19057466735272,0.3083004057407379,-0.08792112022638321,41.13861115999998
72.97118359160548,19.19057466735272,0.2962298095226288,0.06694236397743225,42.18452528
72.9736090428726,19.19057466735272,0.1550324708223343,0.12699386477470398,40.571219840000026
72.97387853745784,19.19057466735272,0.2211572527885437,0.05598243698477745,40.14396734000002
72.97576499955449,19.19057466735272,0.3680802881717682,-0.06421556323766708,41.43256087999998
72.97630398872495,19.19057466735272,0.1575903594493866,0.15033604204654694,42.43404074
72.97845994540684,19.19057466735272,0.10147601366043091,0.1650349646806717,42.656212040000014
72.97872943999208,19.19057466735272,0.1264016330242157,0.1088709682226181,42.87496532
72.97980741833302,19.19057466735272,0.1373748630285263,0.05016256496310234,44.46434462000002
72.98007691291826,19.19057466735272,0.17092867195606232,-0.046301864087581635,44.423328380000044
72.98088539667397,19.19057466735272,0.449149489402771,0.015248401090502739,45.684577760000025
72.98142438584443,19.19057466735272,0.36625513434410095,0.024349287152290344,43.86277310000003
72.98169388042967,19.19057466735272,0.4234952926635742,-0.05367686599493027,42.51607322000001
72.98492781545251,19.19057466735272,0.5424726605415344,-0.09952038526535034,37.66932086000003
72.98519731003773,19.19057466735272,0.5575678944587708,-0.10763569176197052,37.79236958000001
72.98546680462297,19.19057466735272,0.6785275936126709,-0.25236496329307556,38.151261680000005
72.96282925946316,19.190844161937957,0.6110897064208984,-0.15644001960754395,41.391544640000006
72.96336824863363,19.190844161937957,0.1483803540468216,0.04766031354665756,41.10101294000003
72.96390723780411,19.190844161937957,0.3356974124908447,0.043453723192214966,41.16937333999999
72.96579369990076,19.190844161937957,0.30945757031440735,0.07378258556127548,41.12493907999999
72.96633268907122,19.190844161937957,0.3045822083950043,-0.035135962069034576,40.294360220000044
72.96714117282694,19.190844161937957,0.17608217895030975,0.06856478750705719,40.99505432000001
72.96794965658265,19.190844161937957,0.6502871513366699,-0.24776840209960938,40.71135866000003
72.96848864575311,19.190844161937957,0.06978319585323334,-0.00573248416185379,40.61565410000003
72.96875814033835,19.190844161937957,0.09665653854608536,0.019298722967505455,40.625908159999994
72.96902763492359,19.190844161937957,0.2036697268486023,-0.0295040812343359,40.66008836000003
